image_id,bbox,category_id,confidence
1601,"[66, 0, 95, 21]",4,0.353264
1601,"[0, 115, 195, 131]",3,0.35312
1601,"[148, 25, 167, 67]",4,0.352708
1601,"[142, 0, 200, 13]",4,0.352008
1601,"[46, 111, 101, 122]",4,0.349434
1601,"[114, 13, 159, 32]",4,0.348718
1601,"[103, 82, 124, 125]",4,0.342725
1601,"[3, 147, 53, 163]",4,0.33901
1601,"[26, 147, 84, 152]",4,0.337525
1601,"[116, 111, 147, 127]",4,0.335714
1601,"[64, 0, 94, 20]",1,0.332682
1601,"[0, 55, 185, 96]",3,0.332434
1601,"[76, 116, 93, 154]",4,0.330773
1601,"[53, 120, 106, 128]",4,0.325793
1601,"[88, 74, 108, 116]",1,0.325738
1601,"[156, 35, 200, 61]",4,0.323162
1601,"[23, 150, 43, 182]",1,0.321008
1601,"[53, 150, 72, 179]",1,0.320226
1601,"[25, 125, 74, 142]",4,0.31921
1601,"[38, 38, 58, 74]",1,0.313949
1601,"[0, 134, 115, 162]",3,0.313107
1601,"[12, 47, 34, 89]",1,0.312511
1601,"[0, 135, 175, 148]",3,0.308709
1601,"[135, 97, 179, 106]",4,0.301891
1601,"[10, 109, 30, 148]",1,0.301165
1601,"[128, 101, 177, 107]",4,0.299508
1601,"[98, 171, 160, 180]",0,0.284611
1601,"[118, 106, 177, 112]",4,0.282574
1601,"[0, 0, 36, 28]",4,0.278854
1601,"[30, 155, 88, 174]",0,0.274462
1601,"[151, 72, 169, 113]",4,0.263666
1601,"[7, 169, 89, 187]",4,0.262907
1601,"[126, 63, 146, 100]",1,0.260807
1601,"[0, 73, 93, 95]",4,0.258617
1601,"[126, 82, 145, 120]",1,0.256968
1601,"[91, 74, 111, 113]",4,0.256223
1601,"[66, 122, 85, 162]",4,0.251355
1601,"[65, 55, 87, 93]",1,0.250108
1609,"[166, 116, 200, 200]",4,0.416761
1611,"[12, 0, 140, 108]",2,0.301805
1613,"[11, 0, 139, 107]",2,0.253722
1622,"[11, 0, 139, 97]",2,0.314554
1622,"[11, 52, 139, 168]",2,0.262208
1624,"[31, 0, 159, 88]",2,0.275947
1629,"[41, 0, 169, 87]",2,0.290848
1629,"[81, 92, 200, 200]",2,0.274936
1634,"[81, 82, 200, 197]",2,0.275343
1634,"[81, 32, 200, 147]",2,0.263901
1638,"[51, 0, 179, 108]",2,0.334675
1638,"[1, 0, 129, 107]",2,0.309538
1638,"[11, 72, 139, 188]",2,0.268817
1638,"[81, 52, 200, 168]",2,0.250212
1639,"[42, 81, 169, 198]",2,0.262842
1643,"[135, 22, 174, 57]",4,0.664406
1643,"[139, 53, 173, 89]",4,0.63981
1643,"[140, 34, 173, 72]",4,0.5194
1643,"[112, 53, 148, 98]",4,0.462781
1643,"[103, 43, 138, 82]",4,0.4255
1643,"[92, 52, 129, 97]",4,0.415071
1643,"[130, 70, 167, 102]",4,0.324435
1643,"[128, 2, 165, 52]",4,0.295491
1643,"[120, 31, 154, 72]",4,0.29154
1649,"[80, 64, 200, 178]",2,0.531767
1649,"[90, 24, 200, 137]",2,0.417137
1649,"[70, 103, 199, 200]",2,0.396503
1649,"[81, 0, 200, 97]",2,0.269126
1649,"[41, 42, 169, 157]",2,0.261186
1650,"[11, 62, 139, 177]",2,0.268064
1651,"[0, 0, 120, 109]",2,0.252963
1652,"[157, 66, 200, 138]",4,0.312505
1652,"[121, 0, 161, 55]",4,0.253528
1656,"[90, 14, 200, 128]",2,0.559314
1656,"[50, 0, 179, 108]",2,0.522081
1656,"[80, 54, 200, 168]",2,0.515113
1656,"[41, 33, 169, 147]",2,0.388193
1656,"[11, 0, 139, 87]",2,0.381915
1656,"[1, 12, 129, 127]",2,0.286882
1656,"[91, 92, 200, 200]",2,0.280939
1665,"[91, 103, 200, 200]",2,0.36844
1665,"[41, 103, 169, 200]",2,0.365991
1665,"[61, 73, 189, 187]",2,0.277983
1674,"[52, 91, 90, 118]",4,0.997754
1674,"[59, 100, 97, 127]",4,0.996497
1674,"[47, 127, 79, 157]",4,0.996377
1674,"[32, 144, 53, 178]",1,0.994674
1674,"[52, 102, 83, 134]",4,0.994371
1674,"[27, 138, 58, 167]",4,0.992655
1674,"[5, 90, 42, 135]",4,0.992408
1674,"[6, 133, 40, 165]",4,0.990955
1674,"[23, 139, 43, 171]",1,0.987488
1674,"[80, 117, 135, 153]",4,0.986169
1674,"[68, 120, 115, 142]",4,0.983888
1674,"[27, 121, 58, 153]",4,0.975616
1674,"[52, 115, 85, 142]",4,0.973392
1674,"[17, 76, 48, 150]",4,0.964392
1674,"[47, 149, 77, 172]",4,0.962871
1674,"[41, 89, 74, 136]",4,0.958318
1674,"[57, 143, 87, 167]",4,0.955183
1674,"[52, 132, 83, 147]",4,0.945451
1674,"[14, 63, 50, 110]",4,0.943639
1674,"[64, 85, 116, 131]",4,0.929412
1674,"[12, 112, 46, 163]",4,0.920563
1674,"[50, 114, 100, 132]",4,0.914094
1674,"[23, 75, 104, 101]",4,0.907082
1674,"[61, 121, 83, 155]",1,0.891388
1674,"[31, 82, 92, 114]",4,0.889045
1674,"[68, 146, 89, 182]",1,0.885836
1674,"[46, 136, 66, 175]",4,0.865176
1674,"[75, 144, 96, 180]",4,0.86269
1674,"[32, 86, 62, 131]",4,0.845944
1674,"[33, 130, 54, 166]",1,0.838501
1674,"[14, 87, 75, 104]",4,0.819774
1674,"[0, 76, 32, 116]",4,0.813726
1674,"[0, 24, 55, 63]",4,0.81215
1674,"[110, 123, 165, 158]",4,0.805642
1674,"[130, 115, 185, 131]",4,0.798881
1674,"[29, 67, 126, 87]",4,0.796848
1674,"[86, 138, 106, 180]",4,0.788469
1674,"[51, 88, 105, 101]",4,0.784006
1674,"[63, 126, 84, 168]",4,0.764062
1674,"[38, 138, 58, 173]",1,0.756265
1674,"[82, 97, 147, 130]",4,0.755338
1674,"[123, 149, 179, 157]",4,0.728215
1674,"[24, 65, 77, 79]",4,0.727974
1674,"[6, 146, 41, 177]",4,0.714048
1674,"[26, 78, 58, 115]",4,0.71379
1674,"[86, 141, 106, 184]",1,0.713233
1674,"[48, 84, 126, 98]",4,0.709365
1674,"[16, 108, 41, 143]",1,0.708001
1674,"[0, 125, 135, 200]",3,0.701784
1674,"[70, 0, 156, 19]",4,0.699277
1674,"[41, 124, 62, 161]",4,0.695356
1674,"[157, 0, 200, 15]",4,0.668185
1674,"[0, 59, 61, 101]",4,0.667816
1674,"[85, 136, 134, 154]",4,0.661753
1674,"[32, 105, 66, 142]",4,0.640388
1674,"[0, 1, 47, 51]",4,0.620147
1674,"[83, 96, 158, 108]",4,0.619307
1674,"[26, 75, 79, 83]",4,0.601682
1674,"[18, 143, 38, 178]",1,0.600748
1674,"[16, 40, 84, 58]",4,0.592651
1674,"[38, 145, 58, 183]",4,0.587915
1674,"[30, 54, 107, 66]",4,0.574757
1674,"[93, 152, 151, 162]",4,0.570161
1674,"[109, 111, 166, 139]",4,0.556118
1674,"[77, 109, 128, 136]",4,0.551005
1674,"[65, 161, 97, 184]",4,0.550965
1674,"[0, 64, 185, 187]",3,0.530727
1674,"[67, 128, 120, 152]",4,0.529716
1674,"[54, 166, 93, 179]",4,0.526558
1674,"[10, 140, 31, 175]",1,0.508278
1674,"[51, 146, 71, 188]",4,0.506869
1674,"[45, 112, 68, 153]",4,0.502724
1674,"[114, 155, 170, 163]",4,0.496504
1674,"[43, 130, 64, 165]",1,0.495867
1674,"[71, 134, 92, 173]",4,0.485949
1674,"[20, 124, 40, 160]",1,0.485522
1674,"[68, 112, 89, 151]",1,0.483957
1674,"[104, 148, 148, 159]",4,0.47984
1674,"[0, 4, 195, 139]",3,0.478642
1674,"[30, 73, 76, 92]",4,0.473318
1674,"[144, 34, 200, 59]",4,0.469255
1674,"[41, 157, 61, 197]",1,0.467822
1674,"[0, 74, 73, 111]",4,0.467144
1674,"[76, 154, 92, 195]",4,0.458437
1674,"[122, 119, 197, 138]",4,0.454778
1674,"[0, 0, 66, 55]",4,0.45422
1674,"[13, 167, 53, 184]",4,0.446793
1674,"[55, 115, 75, 150]",1,0.435789
1674,"[23, 151, 43, 184]",1,0.427229
1674,"[92, 26, 165, 54]",4,0.421105
1674,"[0, 78, 70, 89]",4,0.410925
1674,"[34, 135, 200, 200]",3,0.405636
1674,"[0, 57, 61, 78]",4,0.400625
1674,"[0, 94, 185, 139]",3,0.399935
1674,"[21, 29, 79, 53]",4,0.389737
1674,"[90, 0, 191, 14]",4,0.38875
1674,"[33, 162, 53, 197]",4,0.385945
1674,"[98, 163, 118, 200]",1,0.380918
1674,"[69, 85, 200, 200]",3,0.38071
1674,"[14, 54, 200, 106]",3,0.378654
1674,"[2, 133, 33, 186]",4,0.363743
1674,"[152, 0, 200, 27]",4,0.354328
1674,"[33, 19, 89, 40]",4,0.354264
1674,"[96, 157, 114, 196]",4,0.352645
1674,"[61, 150, 80, 195]",4,0.349775
1674,"[35, 27, 119, 58]",4,0.34828
1674,"[36, 0, 112, 18]",4,0.346387
1674,"[52, 95, 133, 110]",4,0.338516
1674,"[14, 49, 103, 63]",4,0.337936
1674,"[122, 138, 189, 159]",4,0.328479
1674,"[14, 4, 200, 62]",3,0.32644
1674,"[56, 111, 76, 155]",4,0.322286
1674,"[93, 148, 112, 182]",1,0.307244
1674,"[23, 98, 43, 133]",1,0.302436
1674,"[0, 25, 135, 149]",3,0.299037
1674,"[0, 0, 30, 41]",4,0.2951
1674,"[34, 94, 200, 176]",3,0.284453
1674,"[69, 120, 89, 156]",4,0.284244
1674,"[0, 144, 195, 200]",3,0.28151
1674,"[28, 163, 47, 200]",1,0.278985
1674,"[53, 131, 74, 171]",4,0.277128
1674,"[20, 0, 39, 32]",1,0.271881
1674,"[123, 14, 200, 67]",4,0.262309
1674,"[88, 161, 108, 198]",4,0.258936
1674,"[149, 64, 200, 78]",4,0.256757
1674,"[106, 172, 119, 200]",4,0.255238
1674,"[93, 115, 163, 129]",4,0.254912
1674,"[74, 60, 130, 92]",4,0.254168
1704,"[70, 94, 198, 200]",2,0.54058
1704,"[20, 84, 149, 198]",2,0.502673
1704,"[40, 54, 169, 167]",2,0.383552
1704,"[0, 53, 119, 168]",2,0.344429
1704,"[0, 112, 119, 200]",2,0.283042
1706,"[51, 2, 179, 118]",2,0.258658
1709,"[51, 82, 179, 198]",2,0.280863
1709,"[12, 0, 139, 108]",2,0.260557
1712,"[87, 74, 109, 119]",1,0.612782
1712,"[71, 60, 103, 107]",4,0.539922
1712,"[76, 84, 112, 116]",4,0.42306
1712,"[57, 36, 121, 87]",4,0.397664
1712,"[77, 77, 97, 116]",1,0.327715
1712,"[0, 48, 185, 200]",3,0.315351
1712,"[48, 168, 107, 183]",4,0.311896
1719,"[0, 0, 129, 108]",2,0.509372
1719,"[50, 64, 178, 178]",2,0.500549
1719,"[50, 14, 178, 128]",2,0.480433
1719,"[0, 84, 129, 198]",2,0.468067
1719,"[60, 103, 189, 200]",2,0.444493
1719,"[10, 34, 139, 148]",2,0.441597
1719,"[40, 0, 169, 87]",2,0.418811
1720,"[0, 103, 129, 200]",2,0.334193
1720,"[51, 82, 179, 198]",2,0.308574
1726,"[93, 3, 123, 51]",4,0.995894
1726,"[67, 0, 103, 20]",4,0.995612
1726,"[19, 0, 54, 37]",4,0.995565
1726,"[31, 0, 62, 42]",4,0.994768
1726,"[77, 0, 109, 53]",4,0.9925
1726,"[0, 0, 45, 18]",4,0.990885
1726,"[78, 0, 119, 23]",4,0.990464
1726,"[100, 0, 132, 66]",4,0.985527
1726,"[65, 3, 100, 43]",4,0.983935
1726,"[51, 0, 80, 29]",4,0.981871
1726,"[7, 0, 47, 29]",4,0.977486
1726,"[22, 0, 49, 22]",4,0.973745
1726,"[113, 0, 156, 27]",4,0.965439
1726,"[37, 23, 67, 52]",4,0.961096
1726,"[77, 59, 110, 82]",4,0.956323
1726,"[52, 83, 84, 113]",4,0.946091
1726,"[75, 20, 108, 48]",4,0.942739
1726,"[105, 0, 136, 31]",4,0.939406
1726,"[8, 4, 45, 47]",4,0.934874
1726,"[87, 27, 120, 58]",4,0.9254
1726,"[20, 101, 41, 141]",1,0.91747
1726,"[0, 35, 175, 56]",3,0.899649
1726,"[13, 64, 56, 88]",4,0.889656
1726,"[35, 103, 56, 138]",1,0.885246
1726,"[45, 108, 68, 143]",4,0.884194
1726,"[108, 128, 129, 176]",4,0.864766
1726,"[107, 98, 137, 122]",4,0.855377
1726,"[35, 62, 70, 92]",4,0.850825
1726,"[7, 86, 41, 119]",4,0.847933
1726,"[19, 47, 40, 83]",1,0.828145
1726,"[86, 51, 118, 72]",4,0.801748
1726,"[55, 119, 76, 156]",4,0.792905
1726,"[105, 0, 140, 41]",4,0.780058
1726,"[67, 79, 98, 102]",4,0.775356
1726,"[82, 8, 116, 43]",4,0.774684
1726,"[28, 95, 48, 138]",1,0.762338
1726,"[12, 26, 51, 53]",4,0.757192
1726,"[16, 16, 52, 43]",4,0.733752
1726,"[21, 79, 57, 102]",4,0.730713
1726,"[0, 52, 37, 97]",4,0.720595
1726,"[133, 0, 169, 19]",4,0.715099
1726,"[54, 0, 132, 12]",4,0.71364
1726,"[60, 98, 82, 143]",4,0.706091
1726,"[42, 76, 76, 104]",4,0.706001
1726,"[65, 108, 87, 151]",4,0.680526
1726,"[100, 62, 133, 82]",4,0.665454
1726,"[0, 24, 29, 75]",4,0.662104
1726,"[52, 69, 85, 92]",4,0.655759
1726,"[42, 31, 76, 62]",4,0.645482
1726,"[66, 0, 103, 25]",4,0.640467
1726,"[92, 96, 123, 117]",4,0.634801
1726,"[104, 77, 137, 103]",4,0.632308
1726,"[32, 73, 65, 107]",4,0.620743
1726,"[0, 115, 145, 150]",3,0.602152
1726,"[0, 4, 135, 19]",3,0.588015
1726,"[92, 41, 123, 68]",4,0.583143
1726,"[77, 42, 110, 67]",4,0.580017
1726,"[17, 45, 54, 67]",4,0.565057
1726,"[92, 124, 124, 147]",4,0.564856
1726,"[91, 58, 124, 77]",4,0.551895
1726,"[55, 120, 77, 158]",1,0.542554
1726,"[67, 91, 98, 112]",4,0.539597
1726,"[111, 110, 143, 133]",4,0.538501
1726,"[99, 64, 157, 77]",4,0.538079
1726,"[67, 64, 98, 87]",4,0.533527
1726,"[37, 5, 68, 44]",4,0.530916
1726,"[0, 45, 165, 98]",3,0.524161
1726,"[55, 17, 88, 43]",4,0.516932
1726,"[32, 47, 66, 62]",4,0.493307
1726,"[130, 67, 152, 113]",4,0.48898
1726,"[100, 47, 134, 73]",4,0.485377
1726,"[93, 111, 114, 153]",4,0.475233
1726,"[120, 0, 175, 22]",4,0.473192
1726,"[27, 92, 58, 122]",4,0.470516
1726,"[42, 116, 65, 158]",1,0.470049
1726,"[73, 59, 92, 98]",1,0.46921
1726,"[41, 58, 74, 77]",4,0.468466
1726,"[108, 24, 130, 73]",4,0.456292
1726,"[22, 106, 52, 132]",4,0.449627
1726,"[105, 82, 126, 125]",4,0.447071
1726,"[43, 122, 63, 163]",4,0.44472
1726,"[44, 4, 200, 141]",3,0.439727
1726,"[47, 140, 77, 162]",4,0.427576
1726,"[37, 123, 58, 163]",1,0.426367
1726,"[62, 53, 93, 77]",4,0.422534
1726,"[57, 20, 79, 61]",4,0.421897
1726,"[98, 18, 132, 42]",4,0.413153
1726,"[69, 33, 102, 52]",4,0.411677
1726,"[0, 105, 145, 119]",3,0.406833
1726,"[20, 0, 41, 40]",1,0.402582
1726,"[82, 91, 114, 112]",4,0.398674
1726,"[75, 47, 95, 90]",4,0.396683
1726,"[26, 25, 59, 47]",4,0.391801
1726,"[116, 94, 150, 117]",4,0.383294
1726,"[15, 38, 49, 57]",4,0.382935
1726,"[42, 0, 72, 74]",4,0.378139
1726,"[26, 110, 45, 153]",4,0.377134
1726,"[28, 115, 49, 153]",1,0.377107
1726,"[53, 95, 74, 135]",4,0.37611
1726,"[97, 74, 145, 92]",4,0.368952
1726,"[107, 88, 138, 112]",4,0.36469
1726,"[9, 48, 44, 72]",4,0.357209
1726,"[116, 114, 136, 161]",4,0.357111
1726,"[82, 27, 103, 68]",1,0.350518
1726,"[85, 99, 107, 146]",4,0.336454
1726,"[0, 35, 135, 131]",3,0.330541
1726,"[0, 69, 28, 156]",4,0.328875
1726,"[73, 10, 94, 48]",1,0.328482
1726,"[55, 14, 81, 56]",1,0.326603
1726,"[20, 28, 40, 64]",1,0.317983
1726,"[78, 98, 99, 143]",4,0.316433
1726,"[16, 131, 56, 152]",0,0.314291
1726,"[42, 98, 62, 135]",4,0.313861
1726,"[81, 135, 101, 181]",4,0.311523
1726,"[0, 85, 165, 99]",3,0.309086
1726,"[26, 120, 57, 142]",4,0.307712
1726,"[72, 27, 93, 65]",1,0.294848
1726,"[38, 111, 59, 148]",4,0.293405
1726,"[116, 20, 136, 66]",4,0.287916
1726,"[105, 110, 126, 156]",4,0.287477
1726,"[81, 75, 115, 98]",4,0.286105
1726,"[32, 127, 62, 147]",4,0.285614
1726,"[52, 39, 83, 62]",4,0.282703
1726,"[73, 109, 93, 150]",1,0.281167
1726,"[133, 15, 154, 63]",4,0.278884
1726,"[98, 123, 118, 163]",4,0.274877
1726,"[73, 116, 93, 155]",4,0.272696
1726,"[125, 14, 143, 60]",4,0.27116
1726,"[126, 97, 146, 141]",4,0.264553
1726,"[2, 95, 35, 138]",4,0.264049
1726,"[10, 131, 28, 167]",1,0.257266
1726,"[128, 117, 149, 163]",4,0.25699
1726,"[80, 29, 101, 73]",4,0.25383
1726,"[68, 40, 88, 87]",4,0.252795
1726,"[111, 58, 146, 82]",4,0.250378
1727,"[58, 0, 104, 28]",4,0.89332
1727,"[86, 82, 118, 161]",4,0.86155
1727,"[75, 0, 108, 45]",4,0.854974
1727,"[56, 0, 94, 43]",4,0.76281
1727,"[62, 30, 93, 86]",4,0.760503
1727,"[0, 69, 65, 117]",4,0.677352
1727,"[44, 15, 75, 53]",4,0.600995
1727,"[112, 13, 168, 41]",4,0.544523
1727,"[67, 1, 99, 64]",4,0.504965
1727,"[81, 139, 138, 171]",4,0.467943
1727,"[96, 44, 115, 88]",4,0.465015
1727,"[43, 0, 83, 25]",4,0.46072
1727,"[86, 62, 161, 84]",4,0.45276
1727,"[13, 48, 54, 63]",4,0.44502
1727,"[77, 107, 109, 174]",4,0.444477
1727,"[90, 0, 123, 46]",4,0.416868
1727,"[0, 4, 125, 46]",3,0.407517
1727,"[78, 79, 137, 87]",4,0.400711
1727,"[0, 35, 135, 103]",3,0.398234
1727,"[105, 50, 123, 91]",4,0.39467
1727,"[11, 6, 34, 43]",1,0.393223
1727,"[108, 49, 127, 89]",1,0.363621
1727,"[95, 5, 118, 53]",4,0.358489
1727,"[118, 34, 137, 79]",4,0.346259
1727,"[86, 29, 107, 71]",4,0.339852
1727,"[108, 17, 128, 66]",4,0.32113
1727,"[80, 127, 118, 186]",4,0.318346
1727,"[0, 44, 135, 70]",3,0.304251
1727,"[77, 74, 141, 82]",4,0.287073
1727,"[105, 113, 178, 129]",4,0.281572
1727,"[0, 34, 155, 48]",3,0.278409
1727,"[24, 100, 85, 118]",4,0.277558
1727,"[78, 85, 144, 100]",4,0.266611
1727,"[0, 4, 185, 32]",3,0.263663
1727,"[99, 0, 147, 28]",4,0.263291
1727,"[91, 48, 157, 80]",4,0.26185
1727,"[77, 87, 114, 126]",4,0.258626
1727,"[0, 58, 57, 82]",4,0.253475
1730,"[79, 15, 200, 128]",2,0.619521
1730,"[40, 0, 169, 98]",2,0.597158
1730,"[80, 84, 200, 198]",2,0.549302
1730,"[90, 0, 200, 88]",2,0.526435
1730,"[20, 53, 149, 168]",2,0.475305
1730,"[0, 4, 129, 118]",2,0.456424
1730,"[1, 92, 129, 200]",2,0.403162
1730,"[0, 0, 119, 77]",2,0.30302
1730,"[41, 111, 169, 200]",2,0.273465
1732,"[12, 33, 43, 81]",4,0.995258
1732,"[72, 99, 103, 138]",4,0.967408
1732,"[42, 68, 74, 117]",4,0.950265
1732,"[77, 130, 113, 157]",4,0.949156
1732,"[77, 116, 109, 147]",4,0.945103
1732,"[42, 43, 73, 81]",4,0.940738
1732,"[80, 144, 128, 163]",4,0.931214
1732,"[45, 95, 76, 129]",4,0.907184
1732,"[90, 82, 146, 99]",4,0.893716
1732,"[0, 44, 145, 184]",3,0.889718
1732,"[37, 15, 68, 90]",4,0.888701
1732,"[103, 79, 151, 109]",4,0.883347
1732,"[54, 67, 75, 101]",1,0.87442
1732,"[52, 38, 83, 92]",4,0.870671
1732,"[88, 88, 146, 105]",4,0.870386
1732,"[0, 26, 34, 71]",4,0.854837
1732,"[56, 22, 101, 63]",4,0.841412
1732,"[32, 66, 62, 107]",4,0.809288
1732,"[0, 7, 34, 57]",4,0.786253
1732,"[63, 83, 82, 122]",1,0.782906
1732,"[85, 93, 105, 131]",4,0.769028
1732,"[68, 75, 89, 118]",4,0.765256
1732,"[57, 96, 89, 127]",4,0.761738
1732,"[9, 59, 45, 101]",4,0.761125
1732,"[64, 105, 95, 149]",4,0.727015
1732,"[109, 73, 177, 113]",4,0.71632
1732,"[80, 104, 100, 138]",1,0.699914
1732,"[44, 120, 103, 179]",4,0.682511
1732,"[76, 74, 97, 119]",4,0.665285
1732,"[0, 94, 165, 200]",3,0.661339
1732,"[86, 0, 144, 18]",4,0.642121
1732,"[0, 111, 110, 126]",4,0.63823
1732,"[9, 157, 104, 182]",4,0.633487
1732,"[86, 75, 106, 114]",4,0.622797
1732,"[8, 128, 57, 143]",4,0.613894
1732,"[139, 103, 178, 146]",4,0.605116
1732,"[108, 55, 153, 92]",4,0.590471
1732,"[72, 31, 141, 86]",4,0.558937
1732,"[27, 35, 61, 78]",4,0.545356
1732,"[9, 83, 40, 122]",4,0.53439
1732,"[61, 43, 100, 93]",4,0.534058
1732,"[45, 153, 125, 185]",4,0.513353
1732,"[20, 147, 38, 183]",1,0.510393
1732,"[22, 27, 54, 101]",4,0.503364
1732,"[19, 80, 46, 139]",4,0.488359
1732,"[73, 54, 114, 106]",4,0.484033
1732,"[80, 85, 125, 109]",4,0.47968
1732,"[34, 136, 83, 173]",4,0.475351
1732,"[49, 84, 85, 117]",4,0.469696
1732,"[68, 101, 87, 136]",1,0.468889
1732,"[11, 175, 81, 193]",4,0.45614
1732,"[46, 60, 66, 103]",4,0.447076
1732,"[0, 132, 103, 150]",4,0.436745
1732,"[71, 155, 132, 169]",4,0.401077
1732,"[63, 69, 84, 101]",4,0.397034
1732,"[81, 125, 101, 158]",1,0.391362
1732,"[105, 112, 165, 134]",4,0.388695
1732,"[0, 121, 65, 158]",4,0.385644
1732,"[78, 61, 132, 82]",4,0.372949
1732,"[30, 16, 105, 45]",4,0.362257
1732,"[174, 1, 200, 21]",4,0.360076
1732,"[62, 124, 99, 154]",4,0.356761
1732,"[6, 112, 81, 143]",4,0.355439
1732,"[110, 99, 161, 147]",4,0.33865
1732,"[57, 51, 89, 114]",4,0.332728
1732,"[22, 119, 42, 154]",1,0.320557
1732,"[31, 0, 128, 14]",4,0.318886
1732,"[33, 73, 52, 107]",1,0.314953
1732,"[21, 58, 42, 92]",1,0.310805
1732,"[96, 129, 135, 154]",4,0.308364
1732,"[0, 96, 113, 117]",4,0.307304
1732,"[85, 73, 139, 93]",4,0.306378
1732,"[10, 19, 68, 43]",4,0.30501
1732,"[142, 77, 188, 124]",4,0.302045
1732,"[63, 104, 80, 136]",1,0.301245
1732,"[22, 161, 41, 191]",1,0.296486
1732,"[113, 124, 133, 162]",4,0.280018
1732,"[37, 52, 60, 95]",4,0.277242
1732,"[0, 144, 125, 200]",3,0.277107
1732,"[194, 27, 200, 59]",4,0.263784
1732,"[137, 61, 197, 90]",4,0.263336
1732,"[110, 125, 173, 150]",4,0.258777
1732,"[0, 111, 38, 183]",4,0.258585
1732,"[56, 79, 75, 118]",1,0.25772
1732,"[34, 55, 200, 200]",3,0.25483
1732,"[0, 44, 185, 111]",3,0.251158
1733,"[91, 0, 200, 97]",2,0.275034
1747,"[0, 176, 20, 200]",4,0.403167
1765,"[12, 97, 71, 132]",4,0.47357
1765,"[36, 14, 70, 84]",4,0.417194
1765,"[0, 44, 145, 184]",3,0.394892
1765,"[24, 9, 75, 46]",4,0.379217
1765,"[47, 7, 85, 94]",4,0.279824
1765,"[4, 84, 200, 200]",3,0.268337
1773,"[91, 23, 200, 138]",2,0.319371
1773,"[11, 23, 139, 138]",2,0.280757
1774,"[81, 52, 200, 168]",2,0.280422
1780,"[140, 13, 173, 77]",4,0.850796
1780,"[122, 24, 154, 90]",4,0.654576
1780,"[108, 97, 150, 157]",4,0.629545
1780,"[146, 60, 179, 97]",4,0.584078
1780,"[120, 0, 159, 65]",4,0.556736
1780,"[23, 120, 67, 164]",4,0.546215
1780,"[123, 66, 158, 113]",4,0.443293
1780,"[83, 16, 119, 86]",4,0.408847
1780,"[38, 140, 120, 171]",4,0.377537
1780,"[175, 174, 200, 193]",4,0.375331
1780,"[139, 105, 174, 153]",4,0.367697
1780,"[77, 147, 126, 183]",4,0.361123
1780,"[155, 160, 200, 195]",4,0.305284
1780,"[110, 33, 143, 89]",4,0.299047
1780,"[160, 86, 193, 121]",4,0.295973
1780,"[87, 4, 140, 43]",4,0.291162
1780,"[165, 41, 185, 89]",4,0.275235
1780,"[0, 35, 165, 125]",3,0.254502
1783,"[63, 153, 121, 163]",4,0.9088
1783,"[0, 74, 135, 181]",3,0.88556
1783,"[108, 156, 200, 176]",0,0.808267
1783,"[0, 55, 145, 136]",3,0.743828
1783,"[0, 64, 145, 98]",3,0.723611
1783,"[77, 145, 138, 160]",4,0.690618
1783,"[40, 114, 105, 162]",4,0.61083
1783,"[0, 0, 64, 19]",4,0.596312
1783,"[0, 81, 113, 99]",4,0.59243
1783,"[12, 0, 90, 16]",4,0.58082
1783,"[91, 117, 129, 151]",4,0.536019
1783,"[74, 95, 121, 162]",4,0.527143
1783,"[96, 70, 117, 119]",1,0.499927
1783,"[38, 144, 100, 168]",4,0.496803
1783,"[54, 137, 109, 153]",4,0.43058
1783,"[100, 81, 176, 105]",4,0.404941
1783,"[67, 63, 98, 113]",4,0.402734
1783,"[25, 128, 64, 163]",4,0.359919
1783,"[0, 35, 145, 72]",3,0.34889
1783,"[0, 95, 145, 124]",3,0.337138
1783,"[81, 134, 137, 156]",4,0.327535
1783,"[75, 76, 94, 118]",4,0.279427
1783,"[90, 75, 112, 113]",4,0.273207
1783,"[0, 175, 105, 200]",3,0.268104
1783,"[41, 177, 116, 192]",4,0.266021
1784,"[1, 102, 129, 200]",2,0.299927
1794,"[91, 92, 200, 200]",2,0.26079
1794,"[11, 82, 139, 197]",2,0.250199
1797,"[71, 72, 199, 188]",2,0.321846
1798,"[0, 0, 129, 88]",2,0.526663
1798,"[40, 0, 169, 108]",2,0.338229
1799,"[61, 0, 189, 97]",2,0.31757
1799,"[71, 52, 199, 168]",2,0.315598
1799,"[31, 81, 159, 198]",2,0.262242
