SaleID price
206044 364.17236
206045 11.138608
206046 58.030804
206047 9757.271
206048 1598.2772
206049 33.718044
206050 2001.9938
206051 43.608776
206052 66.21555
206053 9.3546295
206054 
206055 161.57443
206056 4391.092
206057 12.409462
206058 6504.3594
206059 4750.747
206060 427.4361
206061 4115.1187
206062 43.760586
206063 1955.9714
206064 84.236855
206065 12.010109
206066 4392.8076
206067 211.02061
206068 527.8577
206069 185.00111
206070 7.689809
206071 232.9356
206072 3009.7317
206073 227.13248
206074 854.6197
206075 4097.3115
206076 62.698833
206077 
206078 4130.8716
206079 7.5591555
206080 64.74444
206081 2099.063
206082 1437.5325
206083 1188.3047
206084 160.63339
206085 4997.2524
206086 2170.428
206087 699.46454
206088 13.404586
206089 775.5934
206090 3638.4622
206091 2121.3948
206092 71.07418
206093 173.74036
206094 6720.689
206095 228.10574
206096 1037.5454
206097 6350.3887
206098 578.1829
206099 
206100 9.76092
206101 3138.1438
206102 168.61429
206103 1055.1465
206104 263.20923
206105 7460.5273
206106 7770.354
206107 137.89006
206108 65.73052
206109 2943.57
206110 
206111 1463.0752
206112 1981.2124
206113 7.5591555
206114 7.5591555
206115 
206116 6123.75
206117 31.857428
206118 981.9034
206119 374.2173
206120 5523.348
206121 63.699604
206122 1298.9668
206123 212.11092
206124 212.46765
206125 43.483936
206126 387.08472
206127 3265.5547
206128 461.01117
206129 129.21109
206130 
206131 4500.073
206132 790.16113
206133 381.19556
206134 
206135 58.68127
206136 108.48632
206137 43.334805
206138 
206139 5560.5884
206140 6546.918
206141 1932.3403
206142 1491.5394
206143 2428.7373
206144 854.3818
206145 20.190723
206146 36.753536
206147 12.566349
206148 541.9867
206149 16.205742
206150 38.27667
206151 351.11328
206152 24.407402
206153 767.76996
206154 689.9484
206155 2681.8782
206156 2767.9238
206157 2132.278
206158 2743.9756
206159 22.917791
206160 18.486485
206161 6164.797
206162 182.79736
206163 
206164 6379.17
206165 9.458161
206166 2844.1536
206167 19.058817
206168 
206169 7.5591555
206170 184.24988
206171 
206172 1835.7279
206173 1969.4998
206174 4438.594
206175 34.5447
206176 4476.3296
206177 1113.6296
206178 2865.5974
206179 3276.4717
206180 121.69923
206181 
206182 62.873352
206183 7.5591555
206184 263.8216
206185 1859.0681
206186 145.49985
206187 2892.4583
206188 6011.319
206189 156.10315
206190 5007.3423
206191 7.5591555
206192 386.39496
206193 906.1424
206194 92.51562
206195 708.0124
206196 166.52023
206197 56.111137
206198 3147.802
206199 214.94547
206200 5263.5625
206201 753.74554
206202 1281.5098
206203 376.1003
206204 30.963245
206205 1453.4221
206206 3226.6238
206207 243.63176
206208 3855.7297
206209 7.5591555
206210 41.407978
206211 6661.4707
206212 1152.8673
206213 7.5591555
206214 260.47476
206215 257.44745
206216 5584.007
206217 16.208569
206218 1545.4509
206219 47.249126
206220 3614.6892
206221 160.79837
206222 3729.6223
206223 795.4046
206224 639.6286
206225 403.06464
206226 21.199673
206227 999.3143
206228 
206229 441.21152
206230 821.26385
206231 8811.135
206232 5774.8403
206233 126.95669
206234 271.9297
206235 3205.2478
206236 16.19221
206237 95.18328
206238 
206239 2012.0219
206240 1090.1289
206241 
206242 470.13904
206243 1729.2455
206244 1687.2739
206245 2216.644
206246 3949.6345
206247 6110.616
206248 657.14777
206249 118.8708
206250 4770.301
206251 6644.8154
206252 3531.9038
206253 26.102308
206254 1133.3662
206255 1328.2119
206256 
206257 266.13568
206258 2054.2703
206259 15.505668
206260 386.12012
206261 2983.8774
206262 5745.324
206263 2609.8127
206264 7.5591555
206265 7.5591555
206266 7.5591555
206267 4279.514
206268 1418.3357
206269 7.5591555
206270 51.32481
206271 2591.9792
206272 3980.0032
206273 706.1624
206274 652.7343
206275 7543.671
206276 7.5591555
206277 1784.05
206278 412.2626
206279 12.914403
206280 22.804817
206281 7.959273
206282 33.688145
206283 202.03094
206284 46.00045
206285 35.917194
206286 55.016262
206287 3541.6658
206288 130.1024
206289 5366.9004
206290 
206291 
206292 1159.8704
206293 16.793898
206294 962.81506
206295 5390.9053
206296 
206297 4169.9795
206298 7.5591555
206299 5091.425
206300 2582.26
206301 4576.384
206302 2314.1714
206303 1606.2207
206304 465.76782
206305 768.6889
206306 67.63103
206307 36.7548
206308 2934.26
206309 268.17343
206310 559.4365
206311 467.94928
206312 1665.1646
206313 41.94318
206314 23.9743
206315 1404.5127
206316 6085.233
206317 5172.431
206318 4442.965
206319 178.8049
206320 
206321 5763.683
206322 53.395782
206323 6750.5083
206324 1508.2698
206325 2554.1338
206326 
206327 59.922695
206328 3259.6018
206329 407.14993
206330 2782.632
206331 2789.6934
206332 1848.6069
206333 24.618292
206334 17.949835
206335 3522.8933
206336 558.0986
206337 7.5591555
206338 3024.4563
206339 7.5591555
206340 6257.129
206341 
206342 2669.0425
206343 
206344 6720.826
206345 5499.7
206346 9213.2
206347 524.1606
206348 8005.124
206349 3426.8545
206350 5572.6606
206351 3070.3171
206352 4351.6772
206353 21.084503
206354 1732.6921
206355 9696.031
206356 45.156666
206357 3262.55
206358 8607.205
206359 5034.169
206360 777.68896
206361 2928.9822
206362 
206363 4703.418
206364 7.5591555
206365 5274.242
206366 683.6191
206367 141.32944
206368 597.9547
206369 7211.2637
206370 42.0351
206371 47.463367
206372 
206373 3994.9568
206374 8.094599
206375 19.124327
206376 2358.2463
206377 3000.3523
206378 5677.167
206379 6956.269
206380 62.794003
206381 39.90211
206382 7.5591555
206383 7.5591555
206384 176.58151
206385 11.148483
206386 2257.0564
206387 47.242672
206388 6672.085
206389 3069.864
206390 1647.6799
206391 41.559887
206392 3847.073
206393 91.268684
206394 3223.6428
206395 4653.662
206396 7466.424
206397 7.5591555
206398 7258.078
206399 44.63136
206400 72.460594
206401 3388.2322
206402 
206403 517.8874
206404 1149.4009
206405 73.49862
206406 10.19601
206407 2267.1726
206408 7.5591555
206409 7.6951294
206410 4175.3076
206411 26.364405
206412 437.05124
206413 
206414 1846.6753
206415 2710.7166
206416 355.71292
206417 
206418 348.17728
206419 4610.213
206420 137.60155
206421 128.40819
206422 
206423 3587.1116
206424 175.83414
206425 63.25619
206426 15.890738
206427 1759.9586
206428 2415.9275
206429 57.949245
206430 173.34915
206431 826.139
206432 992.6755
206433 21.949186
206434 4192.08
206435 3661.821
206436 563.74426
206437 18.011497
206438 3028.0173
206439 
206440 10.490499
206441 2292.786
206442 2633.4453
206443 590.83276
206444 42.81241
206445 1987.0127
206446 
206447 7.5591555
206448 2560.6855
206449 1618.7329
206450 156.24521
206451 6191.6265
206452 930.43427
206453 19.448349
206454 446.41898
206455 7.5591555
206456 1085.5085
206457 7696.729
206458 2061.7998
206459 7.5591555
206460 7.5591555
206461 5921.758
206462 576.86566
206463 3980.323
206464 625.741
206465 23.375574
206466 7263.0303
206467 450.76923
206468 71.91831
206469 2817.5574
206470 2390.6985
206471 2175.3987
206472 416.85727
206473 3663.9155
206474 31.366035
206475 27.551954
206476 7.5591555
206477 30.575665
206478 4042.1482
206479 
206480 25.624071
206481 1129.051
206482 60.248943
206483 5039.293
206484 197.06012
206485 4830.3076
206486 184.98009
206487 337.04398
206488 23.430838
206489 487.7572
206490 2981.0283
206491 1410.9956
206492 4150.1494
206493 2027.8954
206494 5449.424
206495 1123.2083
206496 164.43958
206497 47.782085
206498 178.9447
206499 2115.176
206500 506.0532
206501 49.14327
206502 4548.55
206503 
206504 80.64408
206505 533.4084
206506 1838.6987
206507 11864.78
206508 2958.8013
206509 2686.5906
206510 2419.013
206511 1061.4575
206512 6955.381
206513 7.5591555
206514 2463.8772
206515 2480.2446
206516 1697.3789
206517 509.3103
206518 7.5591555
206519 545.9878
206520 4385.1553
206521 39.697453
206522 68.92406
206523 61.914238
206524 37.640255
206525 586.2291
206526 2253.3083
206527 1908.2183
206528 25.133345
206529 501.264
206530 49.153126
206531 7.5591555
206532 2247.344
206533 3371.3118
206534 4391.141
206535 1060.3943
206536 4561.4453
206537 250.14734
206538 262.71393
206539 15.693145
206540 5186.1655
206541 1140.4971
206542 91.41968
206543 193.29303
206544 3069.4763
206545 145.79749
206546 153.30374
206547 1063.0247
206548 510.16626
206549 5254.252
206550 3801.6006
206551 7683.2812
206552 2713.155
206553 2124.6533
206554 
206555 2355.285
206556 222.38065
206557 205.8586
206558 1715.3856
206559 12.386931
206560 432.09125
206561 
206562 25.073763
206563 6131.082
206564 1140.4904
206565 2918.2334
206566 124.75011
206567 6438.5195
206568 4948.0923
206569 7.5591555
206570 7.728798
206571 2341.3088
206572 4599.5176
206573 15.209498
206574 433.67627
206575 
206576 1139.0984
206577 44.73303
206578 77.4304
206579 1014.9837
206580 5156.591
206581 
206582 
206583 1751.4338
206584 277.52454
206585 144.54738
206586 7641.4688
206587 1025.5635
206588 
206589 24.899035
206590 6924.1426
206591 3231.5042
206592 282.70197
206593 4655.358
206594 417.6709
206595 1363.405
206596 870.96173
206597 
206598 30.916895
206599 9570.584
206600 1231.3308
206601 190.85083
206602 6422.5586
206603 23.91582
206604 
206605 14.745033
206606 82.194954
206607 
206608 443.0334
206609 1077.6904
206610 1605.5515
206611 1296.532
206612 1228.0288
206613 4223.069
206614 161.99884
206615 766.59686
206616 3178.775
206617 401.4806
206618 4063.1265
206619 5505.226
206620 18.973185
206621 3540.6492
206622 1470.4241
206623 73.31238
206624 3020.8528
206625 140.39842
206626 15.459636
206627 2240.5876
206628 6961.354
206629 66.38971
206630 
206631 7.5591555
206632 
206633 2363.475
206634 5405.287
206635 2359.8958
206636 294.51013
206637 3158.2307
206638 156.3588
206639 49.186188
206640 111.24825
206641 406.57556
206642 57.052704
206643 657.9333
206644 121.51841
206645 33.457806
206646 982.90625
206647 45.980453
206648 1298.1628
206649 4123.493
206650 55.37322
206651 1321.2476
206652 8.436852
206653 12.754603
206654 459.65036
206655 4397.396
206656 2197.4636
206657 2682.7651
206658 2374.343
206659 
206660 1160.2351
206661 35.39548
206662 5128.416
206663 181.69975
206664 5834.4004
206665 2564.8481
206666 487.86206
206667 68.87404
206668 3302.1926
206669 30.35435
206670 27.60418
206671 129.33194
206672 2396.4128
206673 6875.8154
206674 29.32487
206675 447.74658
206676 152.70883
206677 38.75378
206678 21.514004
206679 7.5591555
206680 6710.1777
206681 5614.6064
206682 17.61617
206683 5343.2705
206684 7.5591555
206685 7.5591555
206686 2989.6594
206687 
206688 6389.5244
206689 3065.204
206690 7796.3774
206691 1046.9635
206692 208.92538
206693 16.007076
206694 1003.31506
206695 
206696 1050.4214
206697 426.9251
206698 
206699 291.9959
206700 32.829815
206701 18.825277
206702 22.228369
206703 1387.71
206704 4273.0215
206705 4511.8066
206706 4788.88
206707 1076.2882
206708 588.98004
206709 3574.3752
206710 1297.9736
206711 355.00647
206712 2557.1218
206713 57.28748
206714 10.349459
206715 7.5591555
206716 
206717 6124.8643
206718 150.14932
206719 51.892704
206720 3235.3196
206721 73.06298
206722 3804.053
206723 51.10718
206724 3815.624
206725 1019.18146
206726 9.897043
206727 1670.7839
206728 36.61478
206729 
206730 
206731 3218.1792
206732 684.35333
206733 8.445862
206734 8.555535
206735 456.21515
206736 8447.809
206737 957.5862
206738 326.15057
206739 744.5913
206740 721.26514
206741 
206742 1951.1897
206743 164.4685
206744 7384.406
206745 2483.2974
206746 30.228611
206747 3709.6472
206748 87.21407
206749 368.37488
206750 
206751 
206752 535.86285
206753 7236.8877
206754 5337.9756
206755 56.538666
206756 71.93627
206757 
206758 79.11885
206759 753.9262
206760 119.32487
206761 43.230145
206762 787.8875
206763 350.1407
206764 1145.8208
206765 
206766 
206767 3752.4968
206768 3771.4912
206769 19.789465
206770 3509.5085
206771 27.22949
206772 1092.5142
206773 3874.6436
206774 414.27972
206775 68.562256
206776 4924.1484
206777 290.32715
206778 78.708496
206779 910.3253
206780 1874.1223
206781 218.82387
206782 3904.1526
206783 4209.701
206784 1819.1287
206785 100.66207
206786 10.413121
206787 4774.552
206788 
206789 1463.4661
206790 2086.8396
206791 3780.9158
206792 568.43445
206793 
206794 94.76432
206795 2057.4158
206796 431.06583
206797 38.20811
206798 1712.033
206799 524.44183
206800 2673.2678
206801 17.73036
206802 20.479898
206803 
206804 7.5591555
206805 1915.2385
206806 181.91344
206807 56.226254
206808 8.19886
206809 515.9479
206810 27.03796
206811 1008.1955
206812 2966.0984
206813 
206814 
206815 4954.6846
206816 109.56239
206817 33.106808
206818 
206819 1534.0687
206820 7.5591555
206821 2620.8657
206822 7.5591555
206823 3209.3687
206824 3658.848
206825 651.9996
206826 192.5289
206827 2548.3655
206828 45.00295
206829 379.60922
206830 2378.5305
206831 7.5591555
206832 2974.4658
206833 393.57935
206834 661.9972
206835 30.989649
206836 609.3113
206837 185.73944
206838 19.81391
206839 2706.3762
206840 3757.2742
206841 43.794373
206842 312.52863
206843 50.48294
206844 1722.5935
206845 
206846 255.16891
206847 3782.3835
206848 2077.301
206849 817.6915
206850 3369.7415
206851 
206852 5430.0664
206853 2532.2678
206854 51.807823
206855 
206856 3711.2273
206857 
206858 106.64098
206859 
206860 1845.4436
206861 61.43766
206862 57.505573
206863 9.032114
206864 3155.676
206865 110.33673
206866 13.472808
206867 2893.1802
206868 78.53388
206869 17.430868
206870 18.624472
206871 116.27602
206872 981.37646
206873 1613.4309
206874 
206875 44.582462
206876 177.24603
206877 665.5883
206878 2464.989
206879 63.55279
206880 3477.4424
206881 180.79213
206882 49.449802
206883 3048.1335
206884 1655.5868
206885 4415.3516
206886 2544.0862
206887 6298.909
206888 4137.269
206889 11.551696
206890 29.69039
206891 11.3477125
206892 729.68524
206893 38.99075
206894 
206895 2847.0352
206896 2226.4211
206897 24.14516
206898 6122.3633
206899 29.715014
206900 35.05553
206901 
206902 8.77111
206903 7030.4604
206904 7.5591555
206905 7.5591555
206906 3697.9314
206907 1173.0436
206908 303.7727
206909 36.138348
206910 
206911 312.5321
206912 1932.0059
206913 
206914 264.9444
206915 5340.4556
206916 4799.6445
206917 3407.2305
206918 
206919 4095.472
206920 3220.7424
206921 937.8494
206922 9.762425
206923 827.60297
206924 65.14734
206925 1153.0105
206926 2379.2366
206927 68.58639
206928 4002.8677
206929 2763.923
206930 140.00003
206931 
206932 29.337759
206933 238.83575
206934 1963.2954
206935 2168.861
206936 10.424322
206937 33.064472
206938 3388.3713
206939 7381.1562
206940 1665.2687
206941 23.845526
206942 65.43989
206943 4114.3184
206944 3001.6648
206945 25.369318
206946 653.0981
206947 532.17664
206948 88.19817
206949 2610.907
206950 
206951 292.365
206952 1147.0581
206953 909.7283
206954 738.93536
206955 704.03656
206956 3337.989
206957 24.57627
206958 132.5443
206959 169.48996
206960 16.974886
206961 73.259766
206962 7.5591555
206963 4666.577
206964 3678.5654
206965 9.874385
206966 5632.9766
206967 1847.9417
206968 7.5591555
206969 409.90314
206970 41.109444
206971 48.778027
206972 808.19904
206973 
206974 4746.5146
206975 10.769788
206976 1293.5405
206977 80.24642
206978 2207.466
206979 129.49738
206980 91.91394
206981 9.120271
206982 66.727974
206983 7429.7686
206984 12.928246
206985 997.09576
206986 24.947756
206987 2565.867
206988 4783.427
206989 74.109474
206990 100.77617
206991 
206992 
206993 3732.6936
206994 48.062496
206995 4129.9116
206996 7535.6553
206997 10.801953
206998 1681.3252
206999 2352.7195
207000 4160.1675
207001 2899.9036
207002 
207003 776.22394
207004 39.448864
207005 1879.4497
207006 6224.169
207007 6134.454
207008 2104.8403
207009 839.2298
207010 99.1981
207011 457.75922
207012 345.93494
207013 28.259169
207014 408.97556
207015 2491.66
207016 3389.4792
207017 7.5591555
207018 391.47574
207019 254.2332
207020 35.73711
207021 2954.0195
207022 16.042479
207023 3813.7385
207024 2282.127
207025 
207026 9066.75
207027 3473.8767
207028 1342.2635
207029 
207030 5551.219
207031 25.065586
207032 942.9421
207033 23.441793
207034 10.694355
207035 6181.3867
207036 350.28925
207037 1922.4211
207038 
207039 1832.6777
207040 4225.7583
207041 36.72368
207042 414.38275
207043 37.327618
207044 2232.6853
207045 3880.3557
207046 13.999349
207047 714.502
207048 1942.1614
207049 5362.2285
207050 1751.8063
207051 106.58684
207052 1804.7118
207053 2525.153
207054 151.08403
207055 4631.4033
207056 2211.8333
207057 819.82074
207058 7.5591555
207059 6822.5557
207060 12.223009
207061 7979.4443
207062 4509.2627
207063 2086.3933
207064 52.383793
207065 5947.522
207066 1684.0449
207067 3941.3716
207068 
207069 55.005062
207070 50.286884
207071 
207072 45.95702
207073 200.9765
207074 2828.9297
207075 2801.7007
207076 3141.131
207077 3840.1055
207078 826.0485
207079 
207080 6922.328
207081 1636.8975
207082 72.62958
207083 99.45614
207084 282.36682
207085 1068.0159
207086 741.5345
207087 4789.001
207088 
207089 5094.6606
207090 
207091 
207092 5305.8916
207093 16.17413
207094 95.354195
207095 2759.6165
207096 3412.889
207097 6424.8076
207098 283.02274
207099 
207100 4714.756
207101 8132.7695
207102 991.0468
207103 109.67211
207104 1333.3513
207105 
207106 77.32729
207107 13.012265
207108 122.97172
207109 6740.1816
207110 605.2886
207111 14.75994
207112 7.5591555
207113 1902.2842
207114 19.376549
207115 55.288845
207116 230.92505
207117 40.38621
207118 1793.7113
207119 1789.9846
207120 3289.0938
207121 780.67255
207122 1923.7803
207123 128.72485
207124 27.775639
207125 7517.622
207126 716.95435
207127 
207128 5287.792
207129 875.4909
207130 76.53849
207131 973.7203
207132 1254.05
207133 66.26126
207134 
207135 71.479774
207136 
207137 63.542744
207138 2272.9558
207139 1847.5066
207140 579.62604
207141 3939.1755
207142 62.502785
207143 91.99386
207144 3082.137
207145 
207146 1677.4019
207147 3971.286
207148 5349.4507
207149 277.91922
207150 
207151 112.54632
207152 7377.7666
207153 70.30121
207154 7885.8345
207155 7054.4277
207156 1218.6437
207157 454.15186
207158 100.10446
207159 74.34507
207160 1724.3357
207161 
207162 91.681526
207163 7.5591555
207164 1577.5388
207165 33.826313
207166 93.302605
207167 4202.4224
207168 4595.68
207169 530.6131
207170 3241.8877
207171 2371.1257
207172 
207173 533.8703
207174 19.994505
207175 4933.34
207176 2340.3972
207177 166.18329
207178 3912.9094
207179 1656.5134
207180 424.96082
207181 591.41046
207182 199.076
207183 7.5591555
207184 17.179396
207185 2710.613
207186 785.2153
207187 52.91863
207188 9651.691
207189 
207190 2163.4646
207191 1329.739
207192 293.98807
207193 996.15265
207194 177.69705
207195 529.1296
207196 60.520252
207197 18.519651
207198 4773.869
207199 224.9196
207200 16.235416
207201 7.5591555
207202 1935.4418
207203 5863.9985
207204 
207205 5347.768
207206 4078.7852
207207 111.73701
207208 2495.1067
207209 7160.3984
207210 18.75625
207211 1920.7897
207212 14.89034
207213 7.5591555
207214 1529.3877
207215 893.7404
207216 4931.4556
207217 
207218 2550.4192
207219 1572.4446
207220 2470.8916
207221 
207222 930.1545
207223 1140.9196
207224 1594.4354
207225 40.33642
207226 
207227 3001.8967
207228 6679.5474
207229 25.717966
207230 3921.3577
207231 3760.748
207232 778.4626
207233 1048.052
207234 7.5591555
207235 15.036104
207236 800.05817
207237 32.585556
207238 881.0667
207239 2038.3448
207240 1589.0664
207241 7.5591555
207242 1450.9165
207243 7.5591555
207244 
207245 9.171209
207246 630.3945
207247 4101.9946
207248 1372.2109
207249 644.91705
207250 4376.667
207251 182.16997
207252 359.63184
207253 4806.251
207254 2901.0452
207255 52.212353
207256 28.275194
207257 356.02866
207258 21.042059
207259 1935.4854
207260 2975.3625
207261 
207262 7545.9736
207263 924.49084
207264 380.74344
207265 5660.6455
207266 25.76505
207267 3476.969
207268 3395.9402
207269 1655.5151
207270 1736.0586
207271 257.35114
207272 2449.778
207273 3722.339
207274 
207275 
207276 6580.571
207277 32.65708
207278 33.674603
207279 196.95636
207280 276.69
207281 69.45722
207282 383.45044
207283 4037.5051
207284 160.47113
207285 1327.356
207286 311.23132
207287 884.0556
207288 3387.1873
207289 29.07918
207290 3696.154
207291 97.89062
207292 3003.6667
207293 
207294 
207295 847.1121
207296 702.0562
207297 34.889835
207298 771.086
207299 21.47236
207300 
207301 
207302 10.052745
207303 84.98423
207304 418.80145
207305 2991.348
207306 188.64656
207307 2359.526
207308 2201.1138
207309 75.12913
207310 2117.943
207311 4426.4297
207312 
207313 121.79488
207314 210.3335
207315 4448.3447
207316 937.2806
207317 27.539148
207318 4004.5923
207319 3054.451
207320 7.5591555
207321 13.931724
207322 12.3551035
207323 23.51886
207324 189.4784
207325 16.058783
207326 364.4883
207327 152.17221
207328 3539.0913
207329 56.036266
207330 2486.9111
207331 41.39571
207332 93.923325
207333 46.309998
207334 960.97174
207335 25.803268
207336 2578.5427
207337 1838.3198
207338 450.71304
207339 4086.731
207340 4375.619
207341 88.24613
207342 7099.434
207343 3219.4294
207344 2357.4158
207345 369.96924
207346 7842.8853
207347 
207348 5079.8955
207349 7.5591555
207350 1564.1487
207351 2596.2322
207352 20.277132
207353 1188.4452
207354 5933.1035
207355 2876.5046
207356 35.471546
207357 2351.6284
207358 1224.5555
207359 5336.8027
207360 14.570985
207361 1813.2917
207362 121.04906
207363 7979.1733
207364 2543.4084
207365 
207366 19.701899
207367 151.76991
207368 22.823784
207369 106.30914
207370 
207371 3102.003
207372 47.001034
207373 25.172037
207374 2705.1814
207375 27.436487
207376 22.719828
207377 4171.5625
207378 4489.813
207379 256.5149
207380 3084.4404
207381 339.4875
207382 2294.0505
207383 
207384 190.89697
207385 774.27
207386 36.235443
207387 18.775211
207388 132.9092
207389 2591.3948
207390 
207391 72.90476
207392 
207393 71.9414
207394 8.148029
207395 2999.7122
207396 175.82248
207397 7290.657
207398 885.53754
207399 580.7557
207400 
207401 93.24044
207402 1693.3535
207403 66.66764
207404 11.823549
207405 618.3234
207406 663.5953
207407 3647.7634
207408 51.96406
207409 102.83418
207410 468.46606
207411 26.62396
207412 4594.217
207413 45.119495
207414 38.232353
207415 556.7994
207416 1709.1752
207417 736.7767
207418 101.755104
207419 621.3616
207420 601.6962
207421 3580.536
207422 15.350366
207423 25.97664
207424 3149.9192
207425 25.134995
207426 
207427 20.86146
207428 5863.3574
207429 7.5591555
207430 9.227813
207431 64.02669
207432 214.66373
207433 
207434 1815.1313
207435 705.929
207436 606.2091
207437 
207438 5672.0605
207439 754.07275
207440 726.04047
207441 284.22955
207442 2494.9246
207443 25.845587
207444 1022.4622
207445 659.65265
207446 1006.90356
207447 49.712193
207448 1212.8
207449 1087.1335
207450 4121.6865
207451 7.5591555
207452 2748.9595
207453 1820.3611
207454 
207455 1964.392
207456 3088.345
207457 
207458 7.5591555
207459 328.687
207460 
207461 30.979588
207462 917.98627
207463 9.944632
207464 48.99094
207465 151.34753
207466 4629.201
207467 18.119364
207468 23.352251
207469 3174.534
207470 1333.3295
207471 49.186394
207472 4008.9084
207473 16.923212
207474 46.983925
207475 39.116093
207476 10186.276
207477 853.3808
207478 763.449
207479 3790.9856
207480 5057.837
207481 812.7851
207482 5683.3145
207483 
207484 299.17203
207485 45.671635
207486 111.366585
207487 14.85955
207488 75.26373
207489 471.04813
207490 18.100964
207491 158.97598
207492 22.393383
207493 1955.2002
207494 79.87621
207495 109.823326
207496 39.88467
207497 322.898
207498 83.06301
207499 2710.9666
207500 93.48916
207501 2016.8699
207502 1549.773
207503 3917.4368
207504 642.04156
207505 274.2962
207506 1954.4396
207507 204.60956
207508 2351.4656
207509 87.24525
207510 7.5591555
207511 
207512 2682.6982
207513 3525.4846
207514 22.968822
207515 
207516 198.53082
207517 7.5591555
207518 7.5591555
207519 3548.6096
207520 1791.2734
207521 56.26595
207522 30.056929
207523 15.608706
207524 2954.6116
207525 2569.3132
207526 6114.853
207527 6559.919
207528 1093.8536
207529 11.534561
207530 7121.6914
207531 
207532 
207533 7.8804264
207534 
207535 5258.2935
207536 473.41156
207537 890.7744
207538 231.40894
207539 665.1341
207540 1664.8054
207541 693.69025
207542 242.1116
207543 39.726044
207544 129.31488
207545 
207546 3323.6501
207547 645.8991
207548 2757.1562
207549 1321.1837
207550 47.486103
207551 65.18023
207552 7.5591555
207553 134.88033
207554 396.9217
207555 
207556 358.0725
207557 3328.1912
207558 2278.8298
207559 2219.257
207560 2993.466
207561 1051.5928
207562 135.66599
207563 17.813211
207564 237.2285
207565 8026.9844
207566 4831.593
207567 1142.6368
207568 46.893913
207569 53.20885
207570 597.9246
207571 7819.9834
207572 
207573 3199.462
207574 49.94234
207575 181.81175
207576 18.759157
207577 
207578 59.648655
207579 3336.9485
207580 7.5591555
207581 577.29755
207582 7.5591555
207583 2317.9956
207584 3726.9924
207585 706.36774
207586 
207587 860.04
207588 82.9118
207589 16.336504
207590 6202.7163
207591 
207592 2970.0815
207593 30.8047
207594 4376.615
207595 3506.0725
207596 15.379052
207597 5241.4043
207598 4781.5
207599 786.6614
207600 
207601 32.4227
207602 
207603 653.8981
207604 43.11809
207605 2581.5896
207606 1987.2477
207607 
207608 882.9581
207609 1091.9216
207610 
207611 5905.9976
207612 2768.4277
207613 38.29102
207614 5561.604
207615 13.823215
207616 757.1109
207617 5817.7627
207618 435.7912
207619 217.86005
207620 67.23194
207621 795.46
207622 159.1008
207623 1283.2344
207624 4270.295
207625 1628.6089
207626 24.01712
207627 847.97473
207628 
207629 
207630 
207631 199.52917
207632 33.376766
207633 369.99182
207634 4206.416
207635 2442.8496
207636 4723.2153
207637 2912.308
207638 82.37884
207639 2353.8853
207640 17.346106
207641 4175.8496
207642 3540.2795
207643 1057.03
207644 404.05658
207645 360.35883
207646 1349.9291
207647 127.43157
207648 2850.2234
207649 36.401775
207650 867.53326
207651 3260.6653
207652 
207653 38.814087
207654 4513.4336
207655 1740.9039
207656 1435.0367
207657 18.015059
207658 3068.3748
207659 19.44512
207660 1544.5898
207661 8284.9375
207662 10.331584
207663 3362.2312
207664 1958.2676
207665 40.58722
207666 12.998876
207667 156.06665
207668 1093.5426
207669 243.9759
207670 1938.9895
207671 6523.287
207672 3320.2305
207673 807.14124
207674 5630.876
207675 101.70458
207676 40.28343
207677 2437.1177
207678 1855.5369
207679 9.508747
207680 2294.761
207681 218.86821
207682 7.5591555
207683 174.13882
207684 3312.2224
207685 1148.843
207686 43.051273
207687 424.1907
207688 6880.5737
207689 
207690 2495.259
207691 
207692 3185.799
207693 
207694 
207695 
207696 3410.7292
207697 2330.9856
207698 5935.6104
207699 44.30819
207700 44.645626
207701 289.9245
207702 19.278101
207703 90.7834
207704 
207705 5324.0273
207706 365.86176
207707 1204.5991
207708 
207709 598.1169
207710 818.9188
207711 2781.6782
207712 953.8762
207713 41.73921
207714 685.0797
207715 105.15418
207716 16.994583
207717 2704.118
207718 127.89996
207719 43.429153
207720 204.28415
207721 4860.9053
207722 3717.8105
207723 133.63268
207724 1063.9626
207725 
207726 16.154442
207727 1200.073
207728 746.3826
207729 2985.6829
207730 7.5591555
207731 118.38201
207732 415.81873
207733 152.75412
207734 3542.8054
207735 85.01052
207736 693.3093
207737 38.494083
207738 355.5298
207739 464.27698
207740 1416.2458
207741 30.614237
207742 
207743 
207744 30.47512
207745 
207746 207.11383
207747 
207748 527.09186
207749 32.53497
207750 36.106747
207751 
207752 1772.583
207753 4416.626
207754 38.513912
207755 5570.051
207756 2802.0044
207757 63.232296
207758 11.751719
207759 
207760 1156.9031
207761 246.54802
207762 2826.9858
207763 2000.8074
207764 2912.898
207765 5271.326
207766 129.66301
207767 32.521957
207768 4319.226
207769 52.93128
207770 4750.0854
207771 5672.99
207772 52.852253
207773 3662.5237
207774 
207775 4018.7925
207776 712.9338
207777 1977.7253
207778 
207779 25.11539
207780 177.1438
207781 766.3576
207782 
207783 21.722605
207784 10.727288
207785 3526.7288
207786 431.83032
207787 
207788 4525.7837
207789 2584.864
207790 4946.6006
207791 240.01552
207792 
207793 14.524285
207794 694.2862
207795 299.0209
207796 38.36311
207797 17.039486
207798 2109.7166
207799 69.53646
207800 20.155655
207801 9.961846
207802 24.54247
207803 157.04453
